CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
at,at,at,IN,10,case,Pentagon,NNP,ORGANIZATION,no,no
the,the,the,DT,12,det,Pentagon,NNP,ORGANIZATION,no,no
Pentagon,pentagon,Pentagon,NNP,12,nmod,put,VB,O,no,no
and,and,and,CC,11,cc,Pentagon,NNP,ORGANIZATION,no,no
the,the,the,DT,12,det,Department,NNP,ORGANIZATION,no,no
Justice,justice,Justice,NNP,12,compound,Department,NNP,ORGANIZATION,no,no
Department,department,Department,NNP,12,conj,Pentagon,NNP,ORGANIZATION,no,no
if,if,if,IN,10,mark,Democrats,NNS,O,no,no
they,they,they,PRP,12,nsubj,Democrats,NNS,O,no,no
're,'re,be,VBP,12,cop,Democrats,NNS,O,no,no
Democrats,democrats,democrat,NNS,14,advcl,put,VB,O,no,no
but,but,but,CC,14,cc,not,RB,O,no,no
not,not,not,RB,14,dep,Democrats,NNS,O,no,no
if,if,if,IN,15,mark,Republicans,NNPS,O,no,no
they,they,they,PRP,17,nsubj,Republicans,NNPS,O,no,no
're,'re,be,VBP,17,cop,Republicans,NNPS,O,no,no
Republicans,republicans,Republicans,NNPS,18,dep,not,RB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
is,is,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,5,case,right,NN,O,no,no
right,right,right,NN,5,advmod,is,VBZ,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,5,compound,No,NNP,O,no,no
No,no,No,NNP,5,nsubj,Reno,NNP,PERSON,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,5,det,difference,NN,O,no,no
difference,difference,difference,NN,5,appos,No,NNP,O,no,no
is,is,be,VBZ,4,cop,Reno,NNP,PERSON,no,no
Janet,janet,Janet,NNP,6,compound,Reno,NNP,PERSON,no,no
Reno,reno,Reno,NNP,6,root,ROOT,#NULL#,#NULL#,no,no
was,was,be,VBD,8,cop,prosecutor,NN,O,no,no
a,a,a,DT,9,det,prosecutor,NN,O,no,no
career,career,career,NN,9,compound,prosecutor,NN,O,no,no
prosecutor,prosecutor,prosecutor,NN,9,acl:relcl,Reno,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CROSSTALK,crosstalk,crosstalk,NN,5,nsubj,woman,NN,O,no,no
-RRB-,-rrb-,-rrb-,-RRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,5,compound,Ashcroft,NNP,PERSON,no,no
John,john,John,NNP,5,compound,Ashcroft,NNP,PERSON,no,no
Ashcroft,ashcroft,Ashcroft,NNP,5,dep,CROSSTALK,NN,O,no,no
was,was,be,VBD,4,cop,woman,NN,O,no,no
n't,n't,not,RB,4,neg,woman,NN,O,no,no
half,half,half,PDT,6,det:predet,woman,NN,O,no,no
the,the,the,DT,6,det,woman,NN,O,no,no
woman,woman,woman,NN,6,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,WDT,7,dobj,was,VBD,O,no,no
Janet,janet,Janet,NNP,8,compound,Reno,NNP,PERSON,no,no
Reno,reno,Reno,NNP,8,nsubj,was,VBD,O,no,no
was,was,be,VBD,8,acl:relcl,woman,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
NOVAK,novak,NOVAK,NNP,6,nsubj,pondered,VBD,O,no,no
Another,another,another,DT,6,det,candidate,NN,O,no,no
potential,potential,potential,JJ,6,amod,candidate,NN,O,no,no
Democratic,democratic,democratic,JJ,6,amod,candidate,NN,O,no,no
presidential,presidential,presidential,JJ,6,amod,candidate,NN,O,no,no
candidate,candidate,candidate,NN,6,dep,NOVAK,NNP,O,no,no
pondered,pondered,ponder,VBD,5,root,ROOT,#NULL#,#NULL#,no,no
whether,whether,whether,IN,6,mark,run,VB,O,no,no
to,to,to,TO,8,mark,run,VB,O,no,no
run,run,run,VB,9,ccomp,pondered,VBD,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,3,cc,pondered,VBD,O,no,no
he,he,he,PRP,6,nsubj,made,VBD,O,no,no
made,made,make,VBD,6,conj,pondered,VBD,O,no,no
his,his,he,PRP$,7,nmod:poss,announcement,NN,O,no,no
announcement,announcement,announcement,NN,7,dobj,made,VBD,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,4,cc,made,VBD,O,no,no
surprise,surprise,surprise,NN,7,nsubj,no,DT,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
surprise,surprise,surprise,NN,8,appos,surprise,NN,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,8,det,answer,NN,O,no,no
answer,answer,answer,NN,8,appos,surprise,NN,O,no,no
was,was,be,VBD,6,cop,no,DT,O,no,no
no,no,no,DT,7,conj,made,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Senator,senator,Senator,NNP,5,compound,Dodd,NNP,O,no,no
Christopher,christopher,Christopher,NNP,5,compound,Dodd,NNP,O,no,no
Dodd,dodd,Dodd,NNP,5,nsubj,made,VBD,O,no,no
of,of,of,IN,5,case,Connecticut,NNP,LOCATION,no,no
Connecticut,connecticut,Connecticut,NNP,6,nmod,Dodd,NNP,O,no,no
made,made,make,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,5,det,announcement,NN,O,no,no
announcement,announcement,announcement,NN,5,dobj,made,VBD,O,no,no
today,today,today,NN,5,nmod:tmod,made,VBD,O,no,no
that,that,that,IN,5,mark,candidate,NN,O,no,no
he,he,he,PRP,7,nsubj,candidate,NN,O,no,no
would,would,would,MD,7,aux,candidate,NN,O,no,no
not,not,not,RB,7,neg,candidate,NN,O,no,no
be,be,be,VB,8,cop,candidate,NN,O,no,no
the,the,the,DT,10,det,candidate,NN,O,no,no
10th,10th,10th,JJ,10,amod,candidate,NN,O,no,no
candidate,candidate,candidate,NN,10,ccomp,made,VBD,O,no,no
for,for,for,IN,10,case,nomination,NN,O,no,no
the,the,the,DT,11,det,nomination,NN,O,no,no
nomination,nomination,nomination,NN,11,nmod,candidate,NN,O,yes,yes
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Why,why,why,WRB,4,dep,not,RB,O,no,no
not,not,not,RB,4,root,ROOT,#NULL#,#NULL#,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Surely,surely,surely,RB,4,advmod,credible,JJ,O,no,no
Chris,chris,Chris,NNP,4,compound,Dodd,NNP,PERSON,no,no
Dodd,dodd,Dodd,NNP,4,nsubj,credible,JJ,O,no,no
is,is,be,VBZ,4,cop,credible,JJ,O,no,no
at,at,at,IN,7,case,least,JJS,O,no,no
least,least,least,JJS,7,advmod,credible,JJ,O,no,no
more,more,more,RBR,6,advmod,credible,JJ,O,no,no
credible,credible,credible,JJ,6,root,ROOT,#NULL#,#NULL#,no,no
than,than,than,IN,6,case,Moseley-Braun,NNP,PERSON,no,no
Carol,carol,Carol,NNP,8,compound,Moseley-Braun,NNP,PERSON,no,no
Moseley-Braun,moseley-braun,Moseley-Braun,NNP,8,nmod,credible,JJ,O,no,no
or,or,or,CC,7,cc,Moseley-Braun,NNP,PERSON,no,no
Dennis,dennis,Dennis,NNP,8,compound,Kucinich,NNP,PERSON,no,no
Kucinich,kucinich,Kucinich,NNP,8,conj,Moseley-Braun,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
He,he,he,PRP,4,nsubj,explained,VBD,O,no,no
explained,explained,explain,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
he,he,he,PRP,7,nsubj,spend,VB,O,no,no
could,could,could,MD,7,aux,spend,VB,O,no,no
better,better,better,RBR,8,advmod,spend,VB,O,no,no
spend,spend,spend,VB,8,ccomp,explained,VBD,O,no,no
the,the,the,DT,10,det,years,NNS,DURATION,no,no
next,next,next,JJ,10,amod,years,NNS,DURATION,no,no
two,two,two,CD,10,nummod,years,NNS,DURATION,no,no
years,years,year,NNS,10,dobj,spend,VB,O,no,no
on,on,on,IN,10,case,security,NN,O,no,no
homeland,homeland,homeland,NN,12,compound,security,NN,O,no,no
security,security,security,NN,12,nmod,years,NNS,DURATION,no,no
~,~,~,~,11,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,12,det,economy,NN,O,no,no
economy,economy,economy,NN,12,conj,security,NN,O,no,no
and,and,and,CC,11,cc,security,NN,O,no,no
judicial,judicial,judicial,JJ,12,amod,nominations,NNS,O,no,no
nominations,nominations,nomination,NNS,12,conj,security,NN,O,yes,yes
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,guess,VBP,O,no,no
guess,guess,guess,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,DT,7,nsubj,means,VBZ,O,no,no
means,means,mean,VBZ,7,ccomp,guess,VBP,O,no,no
harassing,harassing,harass,VBG,10,ccomp,means,VBZ,O,no,no
Tom,tom,Tom,NNP,11,compound,Ridge,NNP,PERSON,no,no
Ridge,ridge,Ridge,NNP,11,dobj,harassing,VBG,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
fighting,fighting,fight,VBG,10,conj,harassing,VBG,O,no,no
tax,tax,tax,NN,11,compound,cuts,NNS,O,no,no
cuts,cuts,cut,NNS,11,dobj,fighting,VBG,O,no,no
and,and,and,CC,9,cc,harassing,VBG,O,no,no
obstructing,obstructing,obstruct,VBG,10,conj,harassing,VBG,O,no,no
President,president,President,NNP,12,compound,Bush,NNP,PERSON,no,no
Bush,bush,Bush,NNP,12,nmod:poss,plans,NNS,O,no,no
's,'s,'s,POS,12,case,Bush,NNP,PERSON,no,no
plans,plans,plan,NNS,11,dobj,obstructing,VBG,O,no,no
to,to,to,TO,13,mark,reform,VB,O,no,no
reform,reform,reform,VB,14,acl,plans,NNS,O,no,no
judiciary,judiciary,judiciary,NN,15,dobj,reform,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Some,some,some,DT,4,root,ROOT,#NULL#,#NULL#,no,no
two,two,two,CD,4,nummod,years,NNS,DURATION,no,no
years,years,year,NNS,4,dep,Some,DT,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,4,compound,God,NNP,O,no,no
God,god,God,NNP,4,nsubj,hope,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,hope,VBP,O,no,no
hope,hope,hope,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
so,so,so,RB,5,advmod,hope,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
that,that,that,DT,4,nsubj,all,DT,O,no,no
's,'s,be,VBZ,4,cop,all,DT,O,no,no
all,all,all,DT,6,root,ROOT,#NULL#,#NULL#,no,no
I,i,I,PRP,8,nsubj,say,VB,O,no,no
can,can,can,MD,8,aux,say,VB,O,no,no
say,say,say,VB,9,acl:relcl,all,DT,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,love,VBP,O,no,no
love,love,love,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
Senator,senator,Senator,NNP,5,compound,Dodd,NNP,PERSON,no,no
Dodd,dodd,Dodd,NNP,5,dobj,love,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
He,he,he,PRP,4,nsubj,brought,VBN,O,no,no
would,would,would,MD,4,aux,brought,VBN,O,no,no
have,have,have,VB,5,aux,brought,VBN,O,no,no
brought,brought,bring,VBN,6,root,ROOT,#NULL#,#NULL#,no,no
a,a,a,DT,7,det,lot,NN,O,no,no
lot,lot,lot,NN,7,dobj,brought,VBN,O,no,no
to,to,to,TO,7,case,race,NN,O,no,no
the,the,the,DT,8,det,race,NN,O,no,no
race,race,race,NN,8,nmod,brought,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
He,he,he,PRP,4,nsubj,brings,VBZ,O,no,no
brings,brings,bring,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
a,a,a,DT,5,det,lot,NN,O,no,no
lot,lot,lot,NN,5,dobj,brings,VBZ,O,no,no
to,to,to,TO,6,case,Senate,NNP,ORGANIZATION,no,no
the,the,the,DT,7,det,Senate,NNP,ORGANIZATION,no,no
Senate,senate,Senate,NNP,7,nmod,brings,VBZ,O,no,no
and,and,and,CC,5,cc,Senate,NNP,ORGANIZATION,no,no
to,to,to,TO,6,case,debate,NN,O,no,no
the,the,the,DT,7,det,debate,NN,O,no,no
debate,debate,debate,NN,7,conj,Senate,NNP,ORGANIZATION,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,glad,JJ,O,no,no
I,i,I,PRP,4,nsubj,glad,JJ,O,no,no
'm,'m,be,VBP,4,cop,glad,JJ,O,no,no
glad,glad,glad,JJ,5,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,6,mark,going,VBG,O,no,no
he,he,he,PRP,8,nsubj,going,VBG,O,no,no
's,'s,be,VBZ,8,aux,going,VBG,O,no,no
going,going,go,VBG,9,ccomp,glad,JJ,O,no,no
to,to,to,TO,11,mark,fighting,VBG,O,no,no
be,be,be,VB,12,aux,fighting,VBG,O,no,no
fighting,fighting,fight,VBG,13,xcomp,going,VBG,O,no,no
those,those,those,DT,14,det,fights,NNS,O,no,no
fights,fights,fight,NNS,14,dobj,fighting,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Well,well,well,RB,4,discourse,reports,VBZ,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,4,det,Department,NNP,ORGANIZATION,no,no
Commerce,commerce,Commerce,NNP,4,compound,Department,NNP,ORGANIZATION,no,no
Department,department,Department,NNP,4,nsubj,reports,VBZ,O,no,no
reports,reports,report,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
today,today,today,NN,5,advmod,reports,VBZ,O,no,no
that,that,that,IN,6,mark,declined,VBD,O,no,no
consumer,consumer,consumer,NN,8,compound,spending,NN,O,no,no
spending,spending,spending,NN,8,nsubj,declined,VBD,O,no,no
declined,declined,decline,VBD,8,ccomp,reports,VBZ,O,no,no
in,in,in,IN,9,case,January,NNP,DATE,no,no
January,january,January,NNP,10,nmod,declined,VBD,O,no,no
and,and,and,CC,5,cc,declined,VBD,O,no,no
that,that,that,IN,6,mark,slowed,VBD,O,no,no
the,the,the,DT,8,det,sector,NN,O,no,no
manufacturing,manufacturing,manufacturing,NN,8,compound,sector,NN,O,no,no
sector,sector,sector,NN,8,nsubj,slowed,VBD,O,no,no
slowed,slowed,slow,VBD,8,conj,declined,VBD,O,no,no
in,in,in,IN,9,case,February,NNP,DATE,no,no
February,february,February,NNP,10,nmod,slowed,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
In,in,in,IN,4,case,all,DT,O,no,no
all,all,all,DT,5,nmod,lost,VBN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
two,two,two,CD,5,compound,million,CD,NUMBER,no,no
million,million,million,CD,5,nummod,Americans,NNPS,O,no,no
Americans,americans,Americans,NNPS,4,nsubj,lost,VBN,O,no,no
have,have,have,VBP,4,aux,lost,VBN,O,no,no
lost,lost,lose,VBN,5,root,ROOT,#NULL#,#NULL#,yes,no
their,their,they,PRP$,7,nmod:poss,jobs,NNS,O,no,no
jobs,jobs,job,NNS,7,dobj,lost,VBN,O,no,no
under,under,under,IN,7,case,Bush,NNP,PERSON,no,no
President,president,President,NNP,9,compound,Bush,NNP,PERSON,no,no
Bush,bush,Bush,NNP,9,nmod,jobs,NNS,O,no,no
so,so,so,RB,9,advmod,far,RB,O,no,no
far,far,far,RB,9,advmod,Bush,NNP,PERSON,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
not,not,not,RB,6,neg,mention,VB,O,no,no
to,to,to,TO,7,mark,mention,VB,O,no,no
mention,mention,mention,VB,8,advcl,lost,VBN,O,no,no
three,three,three,CD,10,dobj,mention,VB,O,no,no
of,of,of,IN,10,mark,leaders,NNS,O,no,no
them,them,they,PRP,12,nsubj,leaders,NNS,O,no,no
being,being,be,VBG,12,cop,leaders,NNS,O,no,no
the,the,the,DT,14,det,leaders,NNS,O,no,no
top,top,top,JJ,14,amod,leaders,NNS,O,no,no
three,three,three,CD,14,nummod,leaders,NNS,O,no,no
leaders,leaders,leader,NNS,14,acl,three,CD,NUMBER,no,no
of,of,of,IN,14,case,team,NN,O,no,no
his,his,he,PRP$,15,nmod:poss,team,NN,O,no,no
economic,economic,economic,JJ,15,amod,team,NN,O,no,no
team,team,team,NN,15,nmod,leaders,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Meanwhile,meanwhile,meanwhile,RB,4,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,6,det,deficit,NN,O,no,no
deficit,deficit,deficit,NN,6,nmod:npmod,now,RB,O,no,no
now,now,now,RB,5,dep,Meanwhile,RB,O,no,no
at,at,at,IN,5,case,$,$,MONEY,no,no
$,$,$,$,7,nmod,now,RB,O,no,no
300,300,300,CD,7,compound,billion,CD,MONEY,no,no
billion,billion,billion,CD,7,nummod,$,$,MONEY,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
It,it,it,PRP,4,nsubj,swell,VB,O,no,no
could,could,could,MD,4,aux,swell,VB,O,no,no
swell,swell,swell,VB,5,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,6,case,$,$,MONEY,no,no
as,as,as,RB,8,advmod,$,$,MONEY,no,no
much,much,much,JJ,8,advmod,$,$,MONEY,no,no
as,as,as,IN,8,advmod,$,$,MONEY,no,no
$,$,$,$,8,nmod,swell,VB,O,no,no
500,500,500,CD,8,compound,billion,CD,MONEY,no,no
billion,billion,billion,CD,8,nummod,$,$,MONEY,no,no
if,if,if,IN,6,mark,go,VBP,O,no,no
we,we,we,PRP,8,nsubj,go,VBP,O,no,no
go,go,go,VBP,8,advcl,swell,VB,O,no,no
to,to,to,TO,9,case,war,NN,O,no,no
war,war,war,NN,11,nmod,go,VBP,O,yes,yes
in,in,in,IN,11,case,Iraq,NNP,LOCATION,no,no
Iraq,iraq,Iraq,NNP,12,nmod,war,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Mr.,mr.,Mr.,NNP,4,compound,Bush,NNP,PERSON,no,no
Bush,bush,Bush,NNP,4,nsubj,untroubled,JJ,O,no,no
apparently,apparently,apparently,RB,4,advmod,untroubled,JJ,O,no,no
is,is,be,VBZ,4,cop,untroubled,JJ,O,no,no
untroubled,untroubled,untroubled,JJ,5,root,ROOT,#NULL#,#NULL#,no,no
by,by,by,IN,6,case,collapse,NN,O,no,no
this,this,this,DT,7,det,collapse,NN,O,no,no
fiscal,fiscal,fiscal,JJ,7,amod,collapse,NN,O,no,no
collapse,collapse,collapse,NN,7,nmod,untroubled,JJ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
One,one,one,CD,5,nsubj,tells,VBZ,O,no,no
of,of,of,IN,5,case,aides,NNS,O,no,no
his,his,he,PRP$,6,nmod:poss,aides,NNS,O,no,no
aides,aides,aide,NNS,6,nmod,One,CD,NUMBER,no,no
tells,tells,tell,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,7,det,issue,NN,O,no,no
current,current,current,JJ,7,amod,issue,NN,O,no,no
issue,issue,issue,NN,7,dep,even,RB,O,no,no
of,of,of,IN,7,case,TIME,NNP,O,no,no
``,``,``,``,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
TIME,time,TIME,NNP,9,nmod,issue,NN,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
magazine,magazine,magazine,NN,10,dep,TIME,NNP,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
quote,quote,quote,NN,10,appos,magazine,NN,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
``,``,``,``,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
even,even,even,RB,6,xcomp,tells,VBZ,O,no,no
if,if,if,IN,5,mark,billion,CD,MONEY,no,no
it,it,it,PRP,7,nsubj,billion,CD,MONEY,no,no
's,'s,be,VBZ,7,cop,billion,CD,MONEY,no,no
$,$,$,$,9,dep,billion,CD,MONEY,no,no
500,500,500,CD,9,nummod,billion,CD,MONEY,no,no
billion,billion,billion,CD,9,advcl,tells,VBZ,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
so,so,so,RB,10,advmod,what,WP,O,no,no
what,what,what,WP,10,acl:relcl,billion,CD,MONEY,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Of,of,of,IN,4,case,course,NN,O,no,no
course,course,course,NN,5,nmod,robbing,VBG,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
even,even,even,RB,4,advmod,count,VB,O,no,no
a,a,a,DT,6,det,number,NN,O,no,no
$,$,$,$,8,amod,number,NN,O,no,no
500,500,500,CD,8,compound,billion,CD,MONEY,no,no
billion,billion,billion,CD,8,nummod,$,$,MONEY,no,no
deficit,deficit,deficit,NN,6,compound,number,NN,O,no,no
number,number,number,NN,6,nsubj,count,VB,O,no,no
does,does,do,VBZ,6,aux,count,VB,O,no,no
n't,n't,not,RB,6,neg,count,VB,O,no,no
count,count,count,VB,7,csubj,robbing,VBG,O,no,no
the,the,the,DT,8,det,Bush,NNP,PERSON,no,no
$,$,$,$,10,amod,Bush,NNP,PERSON,no,no
3,3,3,CD,10,compound,trillion,CD,MONEY,no,no
trillion,trillion,trillion,CD,10,nummod,$,$,MONEY,no,no
Mr.,mr.,Mr.,NNP,8,compound,Bush,NNP,PERSON,no,no
Bush,bush,Bush,NNP,8,dobj,count,VB,O,no,no
is,is,be,VBZ,4,cop,robbing,VBG,O,no,no
robbing,robbing,rob,VBG,6,root,ROOT,#NULL#,#NULL#,no,no
from,from,from,IN,6,case,fund,NN,O,no,no
the,the,the,DT,7,det,fund,NN,O,no,no
Social,social,Social,NNP,7,compound,fund,NN,O,no,no
Security,security,Security,NNP,7,compound,fund,NN,O,no,no
trust,trust,trust,NN,7,compound,fund,NN,O,no,no
fund,fund,fund,NN,7,nmod,robbing,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,5,nsubj,know,VBP,O,no,no
know,know,know,VBP,5,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
we,we,we,PRP,5,nsubj,known,VBN,O,no,no
should,should,should,MD,5,aux,known,VBN,O,no,no
have,have,have,VB,6,aux,known,VBN,O,no,no
known,known,know,VBN,7,parataxis,know,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
every,every,every,DT,5,det,Bush,NNP,PERSON,no,no
time,time,time,NN,5,compound,Bush,NNP,PERSON,no,no
George,george,George,NNP,5,compound,Bush,NNP,PERSON,no,no
W.,w.,W.,NNP,5,compound,Bush,NNP,PERSON,no,no
Bush,bush,Bush,NNP,5,nsubj,gets,VBZ,O,no,no
gets,gets,get,VBZ,5,parataxis,know,VBP,O,no,no
in,in,in,IN,6,case,trouble,NN,O,no,no
trouble,trouble,trouble,NN,7,nmod,gets,VBZ,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
he,he,he,PRP,5,nsubj,borrows,VBZ,O,no,no
borrows,borrows,borrow,VBZ,5,parataxis,know,VBP,O,no,no
from,from,from,IN,6,case,fund,NN,O,no,no
a,a,a,DT,7,det,fund,NN,O,no,no
trust,trust,trust,NN,7,compound,fund,NN,O,no,no
fund,fund,fund,NN,7,nmod,borrows,VBZ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
It,it,it,PRP,5,nsubjpass,life,NN,O,no,no
's,'s,be,VBZ,5,auxpass,life,NN,O,no,no
been,been,be,VBN,6,cop,life,NN,O,no,no
his,his,he,PRP$,7,nmod:poss,life,NN,O,no,no
whole,whole,whole,JJ,7,amod,life,NN,O,no,no
life,life,life,NN,7,ccomp,know,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
you,you,you,PRP,4,nsubj,know,VBP,O,no,no
know,know,know,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
NOVAK,novak,NOVAK,NNP,4,nsubj,Let,VB,O,no,no
Let,let,let,VB,4,root,ROOT,#NULL#,#NULL#,no,no
me,me,I,PRP,6,nsubj,give,VB,O,no,no
give,give,give,VB,7,ccomp,Let,VB,O,no,no
you,you,you,PRP,8,iobj,give,VB,O,no,no
two,two,two,CD,9,nummod,facts,NNS,O,no,no
economic,economic,economic,JJ,9,amod,facts,NNS,O,no,no
facts,facts,fact,NNS,9,dobj,give,VB,O,no,no
of,of,of,IN,9,case,like,IN,O,no,no
like,like,like,IN,10,acl,facts,NNS,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
which,which,which,WDT,10,dobj,know,VB,O,no,no
you,you,you,PRP,11,nsubj,know,VB,O,no,no
should,should,should,MD,11,aux,know,VB,O,no,no
know,know,know,VB,12,acl:relcl,facts,NNS,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
even,even,even,RB,7,advmod,recognize,VB,O,no,no
if,if,if,IN,7,mark,recognize,VB,O,no,no
you,you,you,PRP,9,nsubj,recognize,VB,O,no,no
wo,wo,will,MD,9,aux,recognize,VB,O,no,no
n't,n't,not,RB,9,neg,recognize,VB,O,no,no
recognize,recognize,recognize,VB,10,advcl,give,VB,O,no,no
them,them,they,PRP,11,dobj,recognize,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Number,number,number,NN,4,nsubj,is,VBZ,O,no,no
one,one,one,CD,4,nummod,Number,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
there,there,there,EX,4,expl,is,VBZ,O,no,no
is,is,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
absolutely,absolutely,absolutely,RB,5,advmod,is,VBZ,O,no,no
no,no,no,DT,6,neg,relationship,NN,O,no,no
relationship,relationship,relationship,NN,6,nsubj,is,VBZ,O,no,no
between,between,between,IN,6,case,deficit,NN,O,no,no
the,the,the,DT,7,det,deficit,NN,O,no,no
